-3.58233, -1.80875, -0.0801279, 0.975151, -0.550763
-3.4857, -1.82189, -0.135204, 0.975151, -0.550763
-3.38995, -1.84033, -0.190281, 0.975151, -0.550763
-3.29535, -1.86402, -0.245357, 0.975151, -0.550763
-3.11554, -1.91547, -0.254956, 0.895622, 0.454771
-3.02793, -1.93409, -0.209479, 0.895622, 0.454771
-2.93957, -1.94871, -0.164002, 0.895622, 0.454771
-2.85064, -1.9593, -0.118525, 0.895622, 0.454771
-2.68258, -1.97241, -0.0832832, 0.790092, -0.102353
-2.60392, -1.97979, -0.0935186, 0.790092, -0.102353
-2.52533, -1.98797, -0.103754, 0.790092, -0.102353
-2.44684, -1.99696, -0.113989, 0.790092, -0.102353
-2.35973, -2.00752, -0.0887377, 0.0874517, 0.354869
-2.35099, -2.00799, -0.0532509, 0.0874517, 0.354869
-2.34225, -2.00815, -0.017764, 0.0874517, 0.354869
-2.3335, -2.00799, 0.0177229, 0.0874517, 0.354869
-2.22755, -1.99794, 0.0982513, 0.97691, 0.450415
-2.13086, -1.98399, 0.143293, 0.97691, 0.450415
-2.0349, -1.9657, 0.188334, 0.97691, 0.450415
-1.93986, -1.94311, 0.233376, 0.97691, 0.450415
-1.77149, -1.89276, 0.305887, 0.780561, 0.274699
-1.69773, -1.86721, 0.333357, 0.780561, 0.274699
-1.62471, -1.83966, 0.360827, 0.780561, 0.274699
-1.55246, -1.8101, 0.388297, 0.780561, 0.274699
-1.41568, -1.74751, 0.443586, 0.723764, 0.278189
-1.3512, -1.71465, 0.471405, 0.723764, 0.278189
-1.28766, -1.68, 0.499224, 0.723764, 0.278189
-1.2251, -1.64359, 0.527042, 0.723764, 0.278189
-1.11674, -1.57495, 0.57732, 0.559044, 0.224585
-1.07059, -1.5434, 0.599778, 0.559044, 0.224585
-1.02517, -1.51081, 0.622237, 0.559044, 0.224585
-0.980483, -1.47722, 0.644695, 0.559044, 0.224585
-0.869068, -1.38592, 0.698699, 0.881528, 0.315453
-0.803393, -1.32712, 0.730245, 0.881528, 0.315453
-0.739606, -1.26628, 0.76179, 0.881528, 0.315453
-0.677769, -1.20345, 0.793335, 0.881528, 0.315453
-0.585878, -1.10126, 0.862591, 0.49297, 0.377101
-0.555246, -1.06264, 0.900301, 0.49297, 0.377101
-0.526092, -1.02288, 0.938011, 0.49297, 0.377101
-0.498458, -0.982061, 0.975721, 0.49297, 0.377101
-0.431671, -0.869278, 1.04984, 0.81797, 0.364102
-0.39357, -0.796897, 1.08625, 0.81797, 0.364102
-0.358128, -0.723177, 1.12266, 0.81797, 0.364102
-0.325394, -0.648216, 1.15907, 0.81797, 0.364102
-0.265385, -0.497253, 1.18935, 0.806564, -0.0613233
-0.234901, -0.422579, 1.18322, 0.806564, -0.0613233
-0.203959, -0.348094, 1.17709, 0.806564, -0.0613233
-0.172562, -0.273799, 1.17095, 0.806564, -0.0613233
