-9.97817, -9.19688, 1.55464, 0.156641, 0.568139
-9.9788, -9.18123, 1.61145, 0.156641, 0.568139
-9.97883, -9.1739, 1.57388, 0.0732194, -0.37574
-9.97857, -9.16659, 1.53631, 0.0732194, -0.37574
-9.97805, -9.15928, 1.49873, 0.0732194, -0.37574
-9.97725, -9.15201, 1.46116, 0.0732194, -0.37574
-9.97617, -9.14476, 1.42358, 0.0732194, -0.37574
-9.97388, -9.13423, 1.35671, 0.107836, -0.668772
-9.97089, -9.12387, 1.28983, 0.107836, -0.668772
-9.96722, -9.11373, 1.22295, 0.107836, -0.668772
-9.96287, -9.10386, 1.15608, 0.107836, -0.668772
-9.95788, -9.0943, 1.0892, 0.107836, -0.668772
-9.95727, -9.09315, 1.08951, 0.0130057, 0.00313384
-9.95667, -9.09199, 1.08983, 0.0130057, 0.00313384
-9.95607, -9.09084, 1.09014, 0.0130057, 0.00313384
-9.95547, -9.08969, 1.09045, 0.0130057, 0.00313384
-9.95487, -9.08853, 1.09077, 0.0130057, 0.00313384
-9.95064, -9.07958, 1.12959, 0.099048, 0.38829
-9.94676, -9.07046, 1.16842, 0.099048, 0.38829
-9.94324, -9.06121, 1.20725, 0.099048, 0.38829
-9.94008, -9.05182, 1.24608, 0.099048, 0.38829
-9.93728, -9.04232, 1.28491, 0.099048, 0.38829
-9.93402, -9.03333, 1.22195, 0.0956542, -0.629588
-9.93019, -9.02456, 1.15899, 0.0956542, -0.629588
-9.92581, -9.01605, 1.09603, 0.0956542, -0.629588
-9.92091, -9.00784, 1.03308, 0.0956542, -0.629588
-9.91551, -8.99995, 0.970117, 0.0956542, -0.629588
-9.91349, -8.99678, 1.00269, 0.0375677, 0.325699
-9.91157, -8.99355, 1.03526, 0.0375677, 0.325699
-9.90976, -8.99026, 1.06783, 0.0375677, 0.325699
-9.90806, -8.98691, 1.1004, 0.0375677, 0.325699
-9.90646, -8.98351, 1.13297, 0.0375677, 0.325699
-9.90284, -8.97535, 1.15316, 0.0892807, 0.201899
-9.89939, -8.96712, 1.17335, 0.0892807, 0.201899
-9.8961, -8.95881, 1.19354, 0.0892807, 0.201899
-9.89298, -8.95045, 1.21373, 0.0892807, 0.201899
-9.89003, -8.94202, 1.23392, 0.0892807, 0.201899
-9.88838, -8.9363, 1.29168, 0.0595829, 0.577671
-9.88708, -8.93048, 1.34945, 0.0595829, 0.577671
-9.88611, -8.9246, 1.40722, 0.0595829, 0.577671
-9.88548, -8.91868, 1.46498, 0.0595829, 0.577671
-9.88519, -8.91273, 1.52275, 0.0595829, 0.577671
-9.88446, -8.90037, 1.51139, 0.123813, -0.113661
-9.88358, -8.88802, 1.50002, 0.123813, -0.113661
-9.88256, -8.87568, 1.48865, 0.123813, -0.113661
-9.88141, -8.86335, 1.47729, 0.123813, -0.113661
-9.88011, -8.85104, 1.46592, 0.123813, -0.113661
-9.87992, -8.84877, 1.48842, 0.0227163, 0.225015
-9.87979, -8.84651, 1.51092, 0.0227163, 0.225015
-9.8797, -8.84424, 1.53343, 0.0227163, 0.225015
-9.87967, -8.84197, 1.55593, 0.0227163, 0.225015
-9.87969, -8.83969, 1.57843, 0.0227163, 0.225015
-9.87969, -8.83965, 1.58535, 0.000458403, 0.0691989
-9.87969, -8.8396, 1.59227, 0.000458403, 0.0691989
-9.87969, -8.83956, 1.59919, 0.000458403, 0.0691989
-9.87969, -8.83951, 1.60611, 0.000458403, 0.0691989
-9.87969, -8.83946, 1.61303, 0.000458403, 0.0691989
-9.88037, -8.82677, 1.6238, 0.127094, 0.107752
-9.88118, -8.81409, 1.63458, 0.127094, 0.107752
-9.88212, -8.80142, 1.64535, 0.127094, 0.107752
-9.88321, -8.78875, 1.65613, 0.127094, 0.107752
-9.88443, -8.7761, 1.6669, 0.127094, 0.107752
-9.88506, -8.77186, 1.71813, 0.0428568, 0.512249
-9.8859, -8.76766, 1.76935, 0.0428568, 0.512249
-9.88696, -8.76351, 1.82058, 0.0428568, 0.512249
-9.88823, -8.75942, 1.8718, 0.0428568, 0.512249
-9.88971, -8.75539, 1.92303, 0.0428568, 0.512249
-9.89071, -8.75241, 1.89462, 0.0314787, -0.284042
-9.89163, -8.7494, 1.86622, 0.0314787, -0.284042
-9.89246, -8.74636, 1.83782, 0.0314787, -0.284042
-9.8932, -8.7433, 1.80941, 0.0314787, -0.284042
-9.89386, -8.74022, 1.78101, 0.0314787, -0.284042
-9.89433, -8.73789, 1.77148, 0.0238474, -0.0952919
-9.89479, -8.73555, 1.76195, 0.0238474, -0.0952919
-9.89522, -8.7332, 1.75242, 0.0238474, -0.0952919
-9.89563, -8.73085, 1.74289, 0.0238474, -0.0952919
-9.89601, -8.7285, 1.73336, 0.0238474, -0.0952919
-9.89778, -8.71996, 1.77479, 0.0872178, 0.41427
-9.8999, -8.7115, 1.81622, 0.0872178, 0.41427
-9.90237, -8.70313, 1.85764, 0.0872178, 0.41427
-9.90518, -8.69487, 1.89907, 0.0872178, 0.41427
-9.90833, -8.68674, 1.9405, 0.0872178, 0.41427
-9.91222, -8.67822, 1.9992, 0.0936588, 0.587
-9.9166, -8.66995, 2.0579, 0.0936588, 0.587
-9.92147, -8.66194, 2.1166, 0.0936588, 0.587
-9.92679, -8.65423, 2.1753, 0.0936588, 0.587
-9.93256, -8.64685, 2.234, 0.0936588, 0.587
-9.93365, -8.64547, 2.24153, 0.017644, 0.0752867
-9.93476, -8.6441, 2.24905, 0.017644, 0.0752867
-9.93588, -8.64273, 2.25658, 0.017644, 0.0752867
-9.937, -8.64138, 2.26411, 0.017644, 0.0752867
-9.93814, -8.64003, 2.27164, 0.017644, 0.0752867
-9.93841, -8.63973, 2.30708, 0.00395405, 0.35444
-9.93868, -8.63945, 2.34253, 0.00395405, 0.35444
-9.93897, -8.63918, 2.37797, 0.00395405, 0.35444
-9.93926, -8.63891, 2.41342, 0.00395405, 0.35444
-9.93957, -8.63866, 2.44886, 0.00395405, 0.35444
-9.94062, -8.6379, 2.5135, 0.0129428, 0.646397
-9.94171, -8.63721, 2.57814, 0.0129428, 0.646397
-9.94285, -8.63659, 2.64278, 0.0129428, 0.646397
-9.94402, -8.63605, 2.70742, 0.0129428, 0.646397
-9.94523, -8.63558, 2.77206, 0.0129428, 0.646397
-9.95119, -8.63337, 2.7872, 0.0636158, 0.151392
-9.95719, -8.63125, 2.80234, 0.0636158, 0.151392
-9.96322, -8.62923, 2.81748, 0.0636158, 0.151392
-9.96928, -8.62729, 2.83261, 0.0636158, 0.151392
-9.97537, -8.62545, 2.84775, 0.0636158, 0.151392
-9.97547, -8.62542, 2.83086, 0.0010395, -0.168944
-9.97557, -8.62539, 2.81397, 0.0010395, -0.168944
-9.97567, -8.62535, 2.79707, 0.0010395, -0.168944
-9.97576, -8.62531, 2.78018, 0.0010395, -0.168944
-9.97586, -8.62528, 2.76328, 0.0010395, -0.168944
-10.06, -8.59508, 2.79712, 0.894087, 0.338331
-10.1451, -8.56775, 2.83095, 0.894087, 0.338331
-10.2312, -8.54332, 2.86478, 0.894087, 0.338331
-10.3179, -8.52181, 2.89861, 0.894087, 0.338331
-10.4054, -8.50324, 2.93245, 0.894087, 0.338331
-10.4699, -8.49392, 2.99796, 0.651417, 0.655165
-10.5348, -8.48884, 3.06348, 0.651417, 0.655165
-10.5999, -8.48801, 3.129, 0.651417, 0.655165
-10.665, -8.49146, -3.08867, 0.651417, 0.655165
-10.7297, -8.49916, -3.02316, 0.651417, 0.655165
-10.7344, -8.49976, -3.01646, 0.0478651, 0.0669423
-10.7392, -8.50038, -3.00977, 0.0478651, 0.0669423
-10.7439, -8.50105, -3.00307, 0.0478651, 0.0669423
-10.7487, -8.50174, -2.99638, 0.0478651, 0.0669423
-10.7534, -8.50246, -2.98968, 0.0478651, 0.0669423
-10.7537, -8.50251, -2.96662, 0.00299087, 0.230652
-10.754, -8.50257, -2.94355, 0.00299087, 0.230652
-10.7543, -8.50264, -2.92049, 0.00299087, 0.230652
-10.7546, -8.50271, -2.89742, 0.00299087, 0.230652
-10.7548, -8.50279, -2.87436, 0.00299087, 0.230652
-10.7604, -8.50392, -2.94331, 0.0571335, -0.689477
-10.7661, -8.50465, -3.01225, 0.0571335, -0.689477
-10.7718, -8.505, -3.0812, 0.0571335, -0.689477
-10.7775, -8.50495, -3.15015, 0.0571335, -0.689477
-10.7832, -8.50451, -3.2191, 0.0571335, -0.689477
-10.7858, -8.50424, -3.24428, 0.0255312, -0.251836
-10.7883, -8.50392, -3.26946, 0.0255312, -0.251836
-10.7908, -8.50353, -3.29465, 0.0255312, -0.251836
-10.7933, -8.50308, -3.31983, 0.0255312, -0.251836
-10.7958, -8.50256, -3.34501, 0.0255312, -0.251836
-10.7993, -8.50192, -3.32421, 0.0355601, 0.20804
-10.8028, -8.50134, -3.30341, 0.0355601, 0.20804
-10.8064, -8.50084, -3.2826, 0.0355601, 0.20804
-10.8099, -8.50042, -3.2618, 0.0355601, 0.20804
-10.8134, -8.50006, -3.24099, 0.0355601, 0.20804
-10.8161, -8.49981, -3.23335, 0.0273056, 0.0764831
-10.8189, -8.49958, -3.2257, 0.0273056, 0.0764831
-10.8216, -8.49938, -3.21805, 0.0273056, 0.0764831
-10.8243, -8.49919, -3.2104, 0.0273056, 0.0764831
-10.827, -8.49902, -3.20275, 0.0273056, 0.0764831
-10.8357, -8.49884, -3.16261, 0.0866176, 0.401441
-10.8444, -8.499, -3.12246, 0.0866176, 0.401441
-10.853, -8.49952, -3.08232, 0.0866176, 0.401441
-10.8616, -8.50038, -3.04218, 0.0866176, 0.401441
-10.8702, -8.50158, -3.00203, 0.0866176, 0.401441
-10.875, -8.50259, -2.93378, 0.0486382, 0.68251
-10.8796, -8.50391, -2.86553, 0.0486382, 0.68251
-10.8842, -8.50555, -2.79728, 0.0486382, 0.68251
-10.8887, -8.5075, -2.72903, 0.0486382, 0.68251
-10.893, -8.50975, -2.66078, 0.0486382, 0.68251
-10.8955, -8.51094, -2.69781, 0.0277679, -0.37033
-10.898, -8.51204, -2.73484, 0.0277679, -0.37033
-10.9006, -8.51305, -2.77188, 0.0277679, -0.37033
-10.9033, -8.51395, -2.80891, 0.0277679, -0.37033
-10.9059, -8.51476, -2.84594, 0.0277679, -0.37033
-10.9091, -8.51593, -2.79172, 0.0339892, 0.54219
-10.9122, -8.51726, -2.7375, 0.0339892, 0.54219
-10.9153, -8.51877, -2.68329, 0.0339892, 0.54219
-10.9182, -8.52043, -2.62907, 0.0339892, 0.54219
-10.9211, -8.52226, -2.57485, 0.0339892, 0.54219
-10.9238, -8.52406, -2.54584, 0.0321543, 0.290119
-10.9264, -8.52594, -2.51682, 0.0321543, 0.290119
-10.9289, -8.5279, -2.48781, 0.0321543, 0.290119
-10.9314, -8.52993, -2.4588, 0.0321543, 0.290119
-10.9339, -8.53203, -2.42979, 0.0321543, 0.290119
-10.9363, -8.53392, -2.47673, 0.030703, -0.469433
-10.9388, -8.5357, -2.52367, 0.030703, -0.469433
-10.9414, -8.53736, -2.57062, 0.030703, -0.469433
-10.944, -8.5389, -2.61756, 0.030703, -0.469433
-10.9467, -8.54031, -2.6645, 0.030703, -0.469433
-10.9477, -8.54078, -2.6955, 0.0110398, -0.309911
-10.9488, -8.54123, -2.72649, 0.0110398, -0.309911
-10.9498, -8.54164, -2.75748, 0.0110398, -0.309911
-10.9508, -8.54202, -2.78847, 0.0110398, -0.309911
-10.9519, -8.54237, -2.81946, 0.0110398, -0.309911
-10.9536, -8.54292, -2.83082, 0.0178021, -0.113584
-10.9553, -8.54344, -2.84218, 0.0178021, -0.113584
-10.957, -8.54395, -2.85354, 0.0178021, -0.113584
-10.9587, -8.54444, -2.86489, 0.0178021, -0.113584
-10.9604, -8.5449, -2.87625, 0.0178021, -0.113584
-10.9642, -8.54622, -2.81168, 0.0406901, 0.645689
-10.968, -8.54778, -2.74711, 0.0406901, 0.645689
-10.9716, -8.54959, -2.68255, 0.0406901, 0.645689
-10.9752, -8.55162, -2.61798, 0.0406901, 0.645689
-10.9786, -8.55388, -2.55341, 0.0406901, 0.645689
-10.9786, -8.55388, -2.62322, 1.43399e-10, -0.6981
-10.9786, -8.55388, -2.69303, 1.43399e-10, -0.6981
-10.9786, -8.55388, -2.76284, 1.43399e-10, -0.6981
-10.9786, -8.55388, -2.83265, 1.43399e-10, -0.6981
-10.9786, -8.55388, -2.90246, 1.43399e-10, -0.6981
-10.979, -8.55399, -2.89227, 0.00436892, 0.101887
-10.9794, -8.5541, -2.88208, 0.00436892, 0.101887
-10.9798, -8.55422, -2.87189, 0.00436892, 0.101887
-10.9802, -8.55434, -2.8617, 0.00436892, 0.101887
-10.9807, -8.55446, -2.85151, 0.00436892, 0.101887
-10.9815, -8.55473, -2.83018, 0.00865731, 0.213361
-10.9823, -8.55501, -2.80884, 0.00865731, 0.213361
-10.9831, -8.55531, -2.78751, 0.00865731, 0.213361
-10.9839, -8.55563, -2.76617, 0.00865731, 0.213361
-10.9847, -8.55596, -2.74483, 0.00865731, 0.213361
-10.9855, -8.55632, -2.71775, 0.00867861, 0.270848
-10.9863, -8.5567, -2.69066, 0.00867861, 0.270848
-10.9871, -8.5571, -2.66358, 0.00867861, 0.270848
-10.9878, -8.55752, -2.63649, 0.00867861, 0.270848
-10.9886, -8.55796, -2.60941, 0.00867861, 0.270848
-10.9892, -8.55835, -2.55945, 0.007206, 0.499622
-10.9898, -8.55878, -2.50949, 0.007206, 0.499622
-10.9903, -8.55923, -2.45952, 0.007206, 0.499622
-10.9909, -8.55971, -2.40956, 0.007206, 0.499622
-10.9914, -8.56022, -2.3596, 0.007206, 0.499622
-10.9918, -8.56072, -2.2954, 0.00667394, 0.641988
-10.9922, -8.56125, -2.2312, 0.00667394, 0.641988
-10.9926, -8.5618, -2.167, 0.00667394, 0.641988
-10.9929, -8.56238, -2.1028, 0.00667394, 0.641988
-10.9932, -8.56297, -2.03861, 0.00667394, 0.641988
-10.9961, -8.56979, -1.97541, 0.074192, 0.631943
-10.9986, -8.57678, -1.91222, 0.074192, 0.631943
-11.0007, -8.58392, -1.84902, 0.074192, 0.631943
-11.0023, -8.59117, -1.78583, 0.074192, 0.631943
-11.0034, -8.5985, -1.72263, 0.074192, 0.631943
-11.0121, -8.68896, -1.66684, 0.908745, 0.557967
-11.0157, -8.77976, -1.61104, 0.908745, 0.557967
-11.0143, -8.87062, -1.55524, 0.908745, 0.557967
-11.0079, -8.96126, -1.49945, 0.908745, 0.557967
-10.9963, -9.0514, -1.44365, 0.908745, 0.557967
-10.9896, -9.0866, -1.38148, 0.358329, 0.621706
-10.9807, -9.1213, -1.31931, 0.358329, 0.621706
-10.9696, -9.15539, -1.25714, 0.358329, 0.621706
-10.9565, -9.18872, -1.19497, 0.358329, 0.621706
-10.9413, -9.22117, -1.1328, 0.358329, 0.621706
-10.9149, -9.27299, -1.09998, 0.581492, 0.328122
-10.8868, -9.32392, -1.06717, 0.581492, 0.328122
-10.8571, -9.3739, -1.03436, 0.581492, 0.328122
-10.8258, -9.42288, -1.00155, 0.581492, 0.328122
-10.7928, -9.47081, -0.968735, 0.581492, 0.328122
-10.7481, -9.52733, -0.901818, 0.720562, 0.669175
-10.6998, -9.58074, -0.8349, 0.720562, 0.669175
-10.6479, -9.6308, -0.767983, 0.720562, 0.669175
-10.5929, -9.67728, -0.701065, 0.720562, 0.669175
-10.5348, -9.71997, -0.634148, 0.720562, 0.669175
-10.4547, -9.77177, -0.573542, 0.954574, 0.60606
-10.3715, -9.81861, -0.512936, 0.954574, 0.60606
-10.2856, -9.86033, -0.45233, 0.954574, 0.60606
-10.1974, -9.89678, -0.391724, 0.954574, 0.60606
-10.1071, -9.92781, -0.331118, 0.954574, 0.60606
-10.0124, -9.95679, -0.296961, 0.99055, 0.341573
-9.91675, -9.98253, -0.262803, 0.99055, 0.341573
-9.82027, -10.005, -0.228646, 0.99055, 0.341573
-9.72309, -10.0241, -0.194489, 0.99055, 0.341573
-9.6253, -10.0399, -0.160331, 0.99055, 0.341573
-9.52993, -10.0505, -0.110406, 0.959541, 0.499254
-9.43415, -10.0563, -0.0604806, 0.959541, 0.499254
-9.3382, -10.0573, -0.0105552, 0.959541, 0.499254
-9.24232, -10.0535, 0.0393702, 0.959541, 0.499254
-9.14675, -10.045, 0.0892956, 0.959541, 0.499254
-9.05949, -10.0347, 0.117042, 0.878645, 0.277465
-8.97254, -10.022, 0.144789, 0.878645, 0.277465
-8.88598, -10.007, 0.172535, 0.878645, 0.277465
-8.79988, -9.98948, 0.200282, 0.878645, 0.277465
-8.71429, -9.96962, 0.228028, 0.878645, 0.277465
-8.62713, -9.94778, 0.245508, 0.898482, 0.174795
-8.54037, -9.92443, 0.262987, 0.898482, 0.174795
-8.45403, -9.89956, 0.280467, 0.898482, 0.174795
-8.36814, -9.87318, 0.297946, 0.898482, 0.174795
-8.28273, -9.84531, 0.315425, 0.898482, 0.174795
-8.19581, -9.81301, 0.355832, 0.927256, 0.404068
-8.11027, -9.77722, 0.396239, 0.927256, 0.404068
-8.02625, -9.738, 0.436646, 0.927256, 0.404068
-7.94387, -9.69543, 0.477053, 0.927256, 0.404068
-7.86329, -9.64956, 0.517459, 0.927256, 0.404068
-7.80262, -9.61282, 0.544587, 0.709247, 0.271276
-7.74298, -9.57444, 0.571715, 0.709247, 0.271276
-7.68439, -9.53446, 0.598842, 0.709247, 0.271276
-7.62692, -9.49291, 0.62597, 0.709247, 0.271276
-7.57059, -9.44981, 0.653098, 0.709247, 0.271276
-7.49735, -9.38655, 0.712424, 0.967734, 0.593264
-7.42799, -9.31906, 0.771751, 0.967734, 0.593264
-7.36276, -9.24758, 0.831077, 0.967734, 0.593264
-7.30188, -9.17236, 0.890403, 0.967734, 0.593264
-7.24557, -9.09365, 0.94973, 0.967734, 0.593264
-7.21102, -9.03887, 1.00814, 0.647702, 0.584126
-7.17973, -8.98216, 1.06655, 0.647702, 0.584126
-7.1518, -8.92372, 1.12497, 0.647702, 0.584126
-7.12733, -8.86375, 1.18338, 0.647702, 0.584126
-7.1064, -8.80245, 1.24179, 0.647702, 0.584126
-7.08129, -8.72674, 1.25058, 0.797667, 0.0879227
-7.05685, -8.65081, 1.25938, 0.797667, 0.0879227
-7.03308, -8.57467, 1.26817, 0.797667, 0.0879227
-7.00997, -8.49832, 1.27696, 0.797667, 0.0879227
-6.98754, -8.42177, 1.28575, 0.797667, 0.0879227
-6.98403, -8.40635, 1.34696, 0.158242, 0.612103
-6.98147, -8.39073, 1.40817, 0.158242, 0.612103
-6.97987, -8.37499, 1.46938, 0.158242, 0.612103
-6.97923, -8.35918, 1.5306, 0.158242, 0.612103
-6.97956, -8.34335, 1.59181, 0.158242, 0.612103
-6.97959, -8.31387, 1.57172, 0.294813, -0.200863
-6.97903, -8.2844, 1.55163, 0.294813, -0.200863
-6.97787, -8.25494, 1.53155, 0.294813, -0.200863
-6.97612, -8.22551, 1.51146, 0.294813, -0.200863
-6.97378, -8.19612, 1.49137, 0.294813, -0.200863
-6.97038, -8.12848, 1.52055, 0.677239, 0.291752
-6.96895, -8.06077, 1.54972, 0.677239, 0.291752
-6.9695, -7.99305, 1.5789, 0.677239, 0.291752
-6.97203, -7.92538, 1.60807, 0.677239, 0.291752
-6.97652, -7.8578, 1.63725, 0.677239, 0.291752
-6.98088, -7.77498, 1.62331, 0.829306, -0.139404
-6.98407, -7.69212, 1.60937, 0.829306, -0.139404
-6.98612, -7.60921, 1.59543, 0.829306, -0.139404
-6.987, -7.52628, 1.58149, 0.829306, -0.139404
-6.98673, -7.44335, 1.56755, 0.829306, -0.139404
-6.98751, -7.34484, 1.57869, 0.985159, 0.111463
-6.98939, -7.24634, 1.58984, 0.985159, 0.111463
-6.99236, -7.14787, 1.60099, 0.985159, 0.111463
-6.99643, -7.04944, 1.61213, 0.985159, 0.111463
-7.0016, -6.95106, 1.62328, 0.985159, 0.111463
-7.00161, -6.85923, 1.57086, 0.918298, -0.52419
-6.9968, -6.76753, 1.51844, 0.918298, -0.52419
-6.9872, -6.6762, 1.46602, 0.918298, -0.52419
-6.97282, -6.5855, 1.4136, 0.918298, -0.52419
-6.95372, -6.49568, 1.36119, 0.918298, -0.52419
-6.93278, -6.40727, 1.33831, 0.908621, -0.22879
-6.90983, -6.31935, 1.31543, 0.908621, -0.22879
-6.88487, -6.23198, 1.29255, 0.908621, -0.22879
-6.85792, -6.14521, 1.26967, 0.908621, -0.22879
-6.82899, -6.05907, 1.24679, 0.908621, -0.22879
-6.79981, -5.96938, 1.25621, 0.943206, 0.0941637
-6.77147, -5.87942, 1.26562, 0.943206, 0.0941637
-6.74398, -5.7892, 1.27504, 0.943206, 0.0941637
-6.71734, -5.69872, 1.28446, 0.943206, 0.0941637
-6.69155, -5.60799, 1.29387, 0.943206, 0.0941637
-6.6886, -5.59685, 1.31174, 0.115184, 0.178733
-6.68585, -5.58567, 1.32962, 0.115184, 0.178733
-6.6833, -5.57444, 1.34749, 0.115184, 0.178733
-6.68095, -5.56316, 1.36536, 0.115184, 0.178733
-6.6788, -5.55184, 1.38324, 0.115184, 0.178733
-6.66237, -5.48427, 1.33224, 0.695471, -0.510003
-6.64251, -5.41761, 1.28124, 0.695471, -0.510003
-6.61928, -5.35206, 1.23024, 0.695471, -0.510003
-6.59274, -5.28778, 1.17924, 0.695471, -0.510003
-6.56295, -5.22493, 1.12824, 0.695471, -0.510003
-6.55089, -5.19924, 1.13179, 0.283794, 0.0355683
-6.53892, -5.17351, 1.13535, 0.283794, 0.0355683
-6.52704, -5.14774, 1.13891, 0.283794, 0.0355683
-6.51525, -5.12192, 1.14246, 0.283794, 0.0355683
-6.50356, -5.09607, 1.14602, 0.283794, 0.0355683
-6.47299, -5.03857, 1.08212, 0.651134, -0.639007
-6.43881, -4.98315, 1.01822, 0.651134, -0.639007
-6.40117, -4.93002, 0.954318, 0.651134, -0.639007
-6.36021, -4.87941, 0.890418, 0.651134, -0.639007
-6.31609, -4.83151, 0.826517, 0.651134, -0.639007
-6.24991, -4.76135, 0.814591, 0.964526, -0.119261
-6.1829, -4.69198, 0.802665, 0.964526, -0.119261
-6.11506, -4.62341, 0.790739, 0.964526, -0.119261
-6.04641, -4.55566, 0.778813, 0.964526, -0.119261
-5.97696, -4.48873, 0.766886, 0.964526, -0.119261
-5.95068, -4.46348, 0.765501, 0.364456, -0.0138585
-5.92437, -4.43826, 0.764115, 0.364456, -0.0138585
-5.89802, -4.41308, 0.762729, 0.364456, -0.0138585
-5.87163, -4.38794, 0.761343, 0.364456, -0.0138585
-5.84522, -4.36283, 0.759957, 0.364456, -0.0138585
-5.80138, -4.31727, 0.804714, 0.632252, 0.447565
-5.75963, -4.26979, 0.84947, 0.632252, 0.447565
-5.72004, -4.22049, 0.894227, 0.632252, 0.447565
-5.6827, -4.16947, 0.938983, 0.632252, 0.447565
-5.64768, -4.11683, 0.98374, 0.632252, 0.447565
-5.64632, -4.11448, 1.04777, 0.0272199, 0.640322
-5.64511, -4.11204, 1.1118, 0.0272199, 0.640322
-5.64407, -4.10952, 1.17584, 0.0272199, 0.640322
-5.64318, -4.10695, 1.23987, 0.0272199, 0.640322
-5.64246, -4.10432, 1.3039, 0.0272199, 0.640322
-5.62995, -4.05344, 1.32964, 0.524033, 0.257414
-5.61875, -4.00224, 1.35538, 0.524033, 0.257414
-5.60887, -3.95078, 1.38112, 0.524033, 0.257414
-5.60031, -3.89908, 1.40687, 0.524033, 0.257414
-5.5931, -3.84718, 1.43261, 0.524033, 0.257414
-5.58451, -3.76826, 1.46238, 0.793797, 0.297718
-5.57827, -3.68913, 1.49215, 0.793797, 0.297718
-5.57439, -3.60984, 1.52192, 0.793797, 0.297718
-5.57288, -3.53048, 1.55169, 0.793797, 0.297718
-5.57372, -3.4511, 1.58147, 0.793797, 0.297718
-5.5702, -3.38297, 1.51916, 0.682227, -0.623089
-5.56244, -3.31519, 1.45685, 0.682227, -0.623089
-5.55048, -3.24803, 1.39454, 0.682227, -0.623089
-5.53436, -3.18174, 1.33223, 0.682227, -0.623089
-5.51414, -3.11658, 1.26992, 0.682227, -0.623089
-5.51338, -3.11433, 1.24605, 0.0237524, -0.238701
-5.51257, -3.11209, 1.22218, 0.0237524, -0.238701
-5.51171, -3.10988, 1.19831, 0.0237524, -0.238701
-5.51079, -3.10769, 1.17444, 0.0237524, -0.238701
-5.50982, -3.10552, 1.15057, 0.0237524, -0.238701
-5.48883, -3.05662, 1.16534, 0.532148, 0.1477
-5.46857, -3.00742, 1.18011, 0.532148, 0.1477
-5.44903, -2.95792, 1.19488, 0.532148, 0.1477
-5.43023, -2.90814, 1.20965, 0.532148, 0.1477
-5.41216, -2.85808, 1.22442, 0.532148, 0.1477
-5.40407, -2.8385, 1.17883, 0.211939, -0.455947
-5.39509, -2.8193, 1.13323, 0.211939, -0.455947
-5.38524, -2.80053, 1.08764, 0.211939, -0.455947
-5.37455, -2.78223, 1.04204, 0.211939, -0.455947
-5.36303, -2.76444, 0.996448, 0.211939, -0.455947
-5.34876, -2.74122, 1.01942, 0.272547, 0.229737
-5.33502, -2.71768, 1.0424, 0.272547, 0.229737
