0.000253609, -2.6002, -1.56668, 0.976864, -0.353533
-0.00279701, -2.69784, -1.60203, 0.976864, -0.353533
-0.00167298, -2.73028, -1.53617, 0.324682, 0.658603
0.00158417, -2.76259, -1.47031, 0.324682, 0.658603
0.00696029, -2.79461, -1.40445, 0.324682, 0.658603
0.0144321, -2.82621, -1.33859, 0.324682, 0.658603
0.0239672, -2.85724, -1.27273, 0.324682, 0.658603
0.027661, -2.86788, -1.23658, 0.11261, 0.361446
0.0317369, -2.87838, -1.20044, 0.11261, 0.361446
0.0361895, -2.88872, -1.16429, 0.11261, 0.361446
0.0410129, -2.8989, -1.12815, 0.11261, 0.361446
0.0462009, -2.90889, -1.09201, 0.11261, 0.361446
0.0662487, -2.9518, -1.13371, 0.473603, -0.417036
0.0844901, -2.99551, -1.17541, 0.473603, -0.417036
0.100893, -3.03993, -1.21712, 0.473603, -0.417036
0.11543, -3.08501, -1.25882, 0.473603, -0.417036
0.128075, -3.13065, -1.30052, 0.473603, -0.417036
0.130311, -3.13816, -1.2814, 0.0783506, 0.191222
0.13269, -3.14562, -1.26228, 0.0783506, 0.191222
0.135212, -3.15304, -1.24316, 0.0783506, 0.191222
0.137874, -3.16041, -1.22403, 0.0783506, 0.191222
0.140678, -3.16773, -1.20491, 0.0783506, 0.191222
0.149609, -3.18758, -1.14801, 0.217689, 0.569041
0.159656, -3.20689, -1.0911, 0.217689, 0.569041
0.170785, -3.2256, -1.0342, 0.217689, 0.569041
0.182959, -3.24365, -0.977296, 0.217689, 0.569041
0.19614, -3.26097, -0.920391, 0.217689, 0.569041
0.239325, -3.32517, -0.978631, 0.773692, -0.582395
0.278699, -3.39177, -1.03687, 0.773692, -0.582395
0.31413, -3.46055, -1.09511, 0.773692, -0.582395
0.345498, -3.53127, -1.15335, 0.773692, -0.582395
0.372696, -3.6037, -1.21159, 0.773692, -0.582395
0.394496, -3.67087, -1.25694, 0.706104, -0.453496
0.413228, -3.73895, -1.30229, 0.706104, -0.453496
0.428855, -3.80781, -1.34764, 0.706104, -0.453496
0.441344, -3.8773, -1.39299, 0.706104, -0.453496
0.45067, -3.94729, -1.43834, 0.706104, -0.453496
0.454132, -3.98112, -1.46882, 0.340052, -0.304828
0.456561, -4.01504, -1.4993, 0.340052, -0.304828
0.457955, -4.04902, -1.52978, 0.340052, -0.304828
0.458313, -4.08302, -1.56027, 0.340052, -0.304828
0.457634, -4.11702, -1.59075, 0.340052, -0.304828
0.45515, -4.16213, -1.62582, 0.451817, -0.350706
0.451084, -4.20713, -1.66089, 0.451817, -0.350706
0.445444, -4.25196, -1.69596, 0.451817, -0.350706
0.438235, -4.29656, -1.73103, 0.451817, -0.350706
0.429467, -4.34089, -1.7661, 0.451817, -0.350706
0.427613, -4.35487, -1.70258, 0.141103, 0.635244
0.42665, -4.36895, -1.63905, 0.141103, 0.635244
0.426583, -4.38306, -1.57553, 0.141103, 0.635244
0.427413, -4.39715, -1.51201, 0.141103, 0.635244
0.429134, -4.41115, -1.44848, 0.141103, 0.635244
0.433637, -4.46899, -1.49309, 0.580142, -0.446126
0.435557, -4.52697, -1.53771, 0.580142, -0.446126
0.434888, -4.58498, -1.58232, 0.580142, -0.446126
0.431633, -4.64291, -1.62693, 0.580142, -0.446126
0.425798, -4.70063, -1.67154, 0.580142, -0.446126
0.416838, -4.75579, -1.73183, 0.558832, -0.602811
0.404571, -4.81031, -1.79211, 0.558832, -0.602811
0.389042, -4.86399, -1.85239, 0.558832, -0.602811
0.370307, -4.91664, -1.91267, 0.558832, -0.602811
0.348434, -4.96806, -1.97295, 0.558832, -0.602811
0.327306, -5.01495, -1.99418, 0.514251, -0.212337
0.305188, -5.06137, -2.01542, 0.514251, -0.212337
0.282088, -5.10732, -2.03665, 0.514251, -0.212337
0.258018, -5.15276, -2.05789, 0.514251, -0.212337
0.232989, -5.19769, -2.07912, 0.514251, -0.212337
0.214366, -5.22954, -2.09987, 0.368961, -0.207533
0.195087, -5.26099, -2.12063, 0.368961, -0.207533
0.175158, -5.29205, -2.14138, 0.368961, -0.207533
0.15459, -5.32268, -2.16213, 0.368961, -0.207533
0.13339, -5.35287, -2.18289, 0.368961, -0.207533
0.114838, -5.37827, -2.2018, 0.314471, -0.189122
0.0958086, -5.4033, -2.22071, 0.314471, -0.189122
0.0763093, -5.42797, -2.23962, 0.314471, -0.189122
0.056347, -5.45227, -2.25853, 0.314471, -0.189122
0.0359288, -5.47619, -2.27745, 0.314471, -0.189122
-0.0141276, -5.53088, -2.31198, 0.741399, -0.345317
-0.0660423, -5.58381, -2.34651, 0.741399, -0.345317
-0.119753, -5.63492, -2.38104, 0.741399, -0.345317
-0.175197, -5.68414, -2.41557, 0.741399, -0.345317
-0.232307, -5.73142, -2.45011, 0.741399, -0.345317
-0.297077, -5.78711, -2.43136, 0.854254, 0.187478
-0.360792, -5.84402, -2.41261, 0.854254, 0.187478
-0.423429, -5.9021, -2.39386, 0.854254, 0.187478
-0.484966, -5.96136, -2.37511, 0.854254, 0.187478
-0.545381, -6.02175, -2.35637, 0.854254, 0.187478
-0.607329, -6.07862, -2.39892, 0.84093, -0.425542
-0.671641, -6.1328, -2.44147, 0.84093, -0.425542
-0.738199, -6.1842, -2.48403, 0.84093, -0.425542
-0.806883, -6.23272, -2.52658, 0.84093, -0.425542
-0.87757, -6.27827, -2.56914, 0.84093, -0.425542
-0.92103, -6.30837, -2.53579, 0.528683, 0.333511
-0.963462, -6.33991, -2.50244, 0.528683, 0.333511
-1.00482, -6.37285, -2.46908, 0.528683, 0.333511
-1.04505, -6.40714, -2.43573, 0.528683, 0.333511
-1.08412, -6.44276, -2.40238, 0.528683, 0.333511
-1.08495, -6.44346, -2.43658, 0.0107865, -0.34203
-1.08579, -6.44413, -2.47079, 0.0107865, -0.34203
-1.08666, -6.44477, -2.50499, 0.0107865, -0.34203
-1.08755, -6.44538, -2.53919, 0.0107865, -0.34203
-1.08846, -6.44596, -2.5734, 0.0107865, -0.34203
-1.16469, -6.49729, -2.549, 0.919089, 0.244019
-1.23966, -6.55047, -2.52459, 0.919089, 0.244019
-1.3133, -6.60546, -2.50019, 0.919089, 0.244019
-1.38558, -6.66223, -2.47579, 0.919089, 0.244019
-1.45645, -6.72075, -2.45139, 0.919089, 0.244019
-1.46779, -6.73108, -2.4027, 0.15337, 0.48692
-1.47861, -6.74195, -2.354, 0.15337, 0.48692
-1.48889, -6.75333, -2.30531, 0.15337, 0.48692
-1.4986, -6.7652, -2.25662, 0.15337, 0.48692
-1.50772, -6.77753, -2.20793, 0.15337, 0.48692
-1.55663, -6.8394, -2.23966, 0.788638, -0.317297
-1.60747, -6.89969, -2.27139, 0.788638, -0.317297
-1.6602, -6.95833, -2.30312, 0.788638, -0.317297
-1.71476, -7.01528, -2.33485, 0.788638, -0.317297
-1.7711, -7.07046, -2.36658, 0.788638, -0.317297
-1.83324, -7.12991, -2.37835, 0.859994, -0.117703
-1.89608, -7.18862, -2.39012, 0.859994, -0.117703
-1.95961, -7.24659, -2.40189, 0.859994, -0.117703
-2.02381, -7.30381, -2.41366, 0.859994, -0.117703
-2.08868, -7.36027, -2.42543, 0.859994, -0.117703
-2.15027, -7.41083, -2.45418, 0.796911, -0.287478
-2.21329, -7.45961, -2.48292, 0.796911, -0.287478
-2.27769, -7.50655, -2.51167, 0.796911, -0.287478
-2.34341, -7.55163, -2.54042, 0.796911, -0.287478
-2.4104, -7.5948, -2.56917, 0.796911, -0.287478
-2.47359, -7.63128, -2.61799, 0.729655, -0.488259
-2.53848, -7.66463, -2.66682, 0.729655, -0.488259
-2.60493, -7.69478, -2.71564, 0.729655, -0.488259
-2.67276, -7.72165, -2.76447, 0.729655, -0.488259
-2.74183, -7.74518, -2.8133, 0.729655, -0.488259
-2.76915, -7.75367, -2.8401, 0.286102, -0.268023
-2.79669, -7.76143, -2.8669, 0.286102, -0.268023
-2.82443, -7.76845, -2.8937, 0.286102, -0.268023
-2.85234, -7.77473, -2.9205, 0.286102, -0.268023
-2.88041, -7.78025, -2.94731, 0.286102, -0.268023
-2.9581, -7.79335, -2.97457, 0.787809, -0.272646
-3.03611, -7.80432, -3.00184, 0.787809, -0.272646
-3.11439, -7.81317, -3.0291, 0.787809, -0.272646
-3.19289, -7.81987, -3.05637, 0.787809, -0.272646
-3.27154, -7.82444, -3.08363, 0.787809, -0.272646
-3.31339, -7.82779, -3.06166, 0.419858, 0.219724
-3.35516, -7.83206, -3.03969, 0.419858, 0.219724
-3.39682, -7.83725, -3.01771, 0.419858, 0.219724
-3.43836, -7.84335, -2.99574, 0.419858, 0.219724
-3.47976, -7.85036, -2.97377, 0.419858, 0.219724
-3.5602, -7.86698, -2.93793, 0.821386, 0.358365
-3.63999, -7.88646, -2.9021, 0.821386, 0.358365
-3.71904, -7.90879, -2.86626, 0.821386, 0.358365
-3.79723, -7.93394, -2.83042, 0.821386, 0.358365
-3.87447, -7.96187, -2.79459, 0.821386, 0.358365
-3.92737, -7.9807, -2.79973, 0.561485, -0.0514328
-3.98037, -7.99925, -2.80487, 0.561485, -0.0514328
-4.03346, -8.01753, -2.81002, 0.561485, -0.0514328
-4.08664, -8.03553, -2.81516, 0.561485, -0.0514328
-4.13992, -8.05326, -2.8203, 0.561485, -0.0514328
-4.19347, -8.07329, -2.78382, 0.571735, 0.364812
-4.24626, -8.09525, -2.74734, 0.571735, 0.364812
-4.29821, -8.11912, -2.71086, 0.571735, 0.364812
-4.34925, -8.14487, -2.67438, 0.571735, 0.364812
-4.39933, -8.17247, -2.6379, 0.571735, 0.364812
-4.43319, -8.19029, -2.65698, 0.382709, -0.190881
-4.46739, -8.20747, -2.67607, 0.382709, -0.190881
-4.50191, -8.224, -2.69516, 0.382709, -0.190881
-4.53674, -8.23986, -2.71425, 0.382709, -0.190881
-4.57186, -8.25505, -2.73334, 0.382709, -0.190881
-4.61217, -8.27313, -2.72, 0.441705, 0.133404
-4.65222, -8.29174, -2.70666, 0.441705, 0.133404
-4.69203, -8.31088, -2.69332, 0.441705, 0.133404
-4.73158, -8.33056, -2.67997, 0.441705, 0.133404
-4.77086, -8.35076, -2.66663, 0.441705, 0.133404
-4.83101, -8.38503, -2.62366, 0.692271, 0.429779
-4.88963, -8.42186, -2.58068, 0.692271, 0.429779
-4.94661, -8.46117, -2.5377, 0.692271, 0.429779
-5.00185, -8.50289, -2.49472, 0.692271, 0.429779
-5.05525, -8.54695, -2.45175, 0.692271, 0.429779
-5.0604, -8.55076, -2.50371, 0.0640958, -0.519675
-5.06574, -8.55431, -2.55568, 0.0640958, -0.519675
-5.07126, -8.55757, -2.60765, 0.0640958, -0.519675
-5.07694, -8.56054, -2.65962, 0.0640958, -0.519675
-5.08276, -8.56321, -2.71158, 0.0640958, -0.519675
-5.14359, -8.59209, -2.69833, 0.673389, 0.132561
-5.20404, -8.62178, -2.68507, 0.673389, 0.132561
-5.26408, -8.65226, -2.67181, 0.673389, 0.132561
-5.32371, -8.68354, -2.65856, 0.673389, 0.132561
-5.38293, -8.7156, -2.6453, 0.673389, 0.132561
-5.47397, -8.75697, -2.71511, 1, -0.6981
-5.56768, -8.79189, -2.78492, 1, -0.6981
-5.66359, -8.82018, -2.85473, 1, -0.6981
-5.76125, -8.84172, -2.92454, 1, -0.6981
-5.86016, -8.85639, -2.99435, 1, -0.6981
-5.94884, -8.87127, -2.97528, 0.899127, 0.190724
-6.03721, -8.88784, -2.95621, 0.899127, 0.190724
-6.12525, -8.9061, -2.93713, 0.899127, 0.190724
-6.21292, -8.92603, -2.91806, 0.899127, 0.190724
-6.3002, -8.94763, -2.89899, 0.899127, 0.190724
-6.37738, -8.9666, -2.90056, 0.79471, -0.0156985
-6.45458, -8.98545, -2.90213, 0.79471, -0.0156985
-6.53181, -9.00418, -2.9037, 0.79471, -0.0156985
-6.60907, -9.02278, -2.90527, 0.79471, -0.0156985
-6.68637, -9.04127, -2.90684, 0.79471, -0.0156985
-6.76414, -9.05798, -2.92996, 0.79544, -0.231159
-6.84227, -9.07289, -2.95307, 0.79544, -0.231159
-6.92073, -9.08598, -2.97619, 0.79544, -0.231159
-6.99947, -9.09726, -2.9993, 0.79544, -0.231159
-7.07845, -9.10672, -3.02242, 0.79544, -0.231159
-7.16127, -9.11756, -3.01145, 0.835279, 0.109708
-7.24397, -9.12931, -3.00048, 0.835279, 0.109708
-7.32653, -9.14196, -2.98951, 0.835279, 0.109708
-7.40895, -9.15552, -2.97854, 0.835279, 0.109708
-7.49122, -9.16998, -2.96757, 0.835279, 0.109708
-7.56487, -9.18472, -2.94414, 0.751074, 0.23424
-7.63815, -9.20117, -2.92072, 0.751074, 0.23424
-7.71103, -9.21934, -2.89729, 0.751074, 0.23424
-7.78346, -9.23921, -2.87387, 0.751074, 0.23424
-7.8554, -9.26077, -2.85045, 0.751074, 0.23424
-7.92964, -9.28148, -2.86957, 0.770705, -0.191273
-8.00426, -9.30076, -2.8887, 0.770705, -0.191273
-8.07923, -9.31861, -2.90783, 0.770705, -0.191273
-8.15454, -9.33503, -2.92695, 0.770705, -0.191273
-8.23014, -9.35, -2.94608, 0.770705, -0.191273
-8.29363, -9.36552, -2.90182, 0.653611, 0.442587
-8.35637, -9.38384, -2.85756, 0.653611, 0.442587
-8.41824, -9.40491, -2.81331, 0.653611, 0.442587
-8.47912, -9.4287, -2.76905, 0.653611, 0.442587
-8.53889, -9.45516, -2.72479, 0.653611, 0.442587
-8.58946, -9.47555, -2.75846, 0.545242, -0.336734
-8.64068, -9.49421, -2.79214, 0.545242, -0.336734
-8.69251, -9.51115, -2.82581, 0.545242, -0.336734
-8.74488, -9.52633, -2.85948, 0.545242, -0.336734
-8.79773, -9.53973, -2.89316, 0.545242, -0.336734
-8.89406, -9.55777, -2.95652, 0.980024, -0.633604
-8.99134, -9.56967, -3.01988, 0.980024, -0.633604
-9.08917, -9.57538, -3.08324, 0.980024, -0.633604
-9.18717, -9.57489, -3.1466, 0.980024, -0.633604
-9.28495, -9.5682, -3.20996, 0.980024, -0.633604
-9.38403, -9.56754, -3.14825, 0.990857, 0.617081
-9.48297, -9.57299, -3.08654, 0.990857, 0.617081
-9.58138, -9.58453, -3.02483, 0.990857, 0.617081
-9.67889, -9.60212, -2.96313, 0.990857, 0.617081
